Device Name;Address;Accuracy;Battery Level;Major;Minor;Rssi;TxPower;Firmware Version;Beacon Unique ID;Proximity UUID;Proximity;Beacon Timestamp Discovered; System timestamp;Distance of measurement
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:51:59:598;0.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:51:59:714;0.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:51:59:810;0.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:52:00:511;0.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:52:00:645;0.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:52:00:746;0.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:52:00:828;0.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:52:00:880;0.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:52:01:354;0.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:59:563;04/04/2015 12:52:01:435;0.0
