Device Name;Address;Accuracy;Battery Level;Major;Minor;Rssi;TxPower;Firmware Version;Beacon Unique ID;Proximity UUID;Proximity;Beacon Timestamp Discovered; System timestamp;Distance of measurement
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:56:948;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:57:136;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:57:161;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:57:184;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:57:326;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:57:403;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:58:082;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:58:476;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:59:108;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:59:184;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:59:351;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:59:460;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:35:59:528;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:36:00:166;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:36:00:268;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:36:00:518;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,25;100;58047;14070;-67;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:56:934;04/04/2015 13:36:00:612;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:01:261;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:01:367;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:01:485;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:01:552;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:01:971;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:02:042;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:02:197;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:02:332;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:02:366;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:02:446;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:03:105;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,77;100;58047;14070;-75;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:03:260;0.0
Kontakt;F5:7A:A5:E3:EF:18;0,88;100;58047;14070;-76;-77;12854;63Us;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;04/04/2015 13:35:56:934;04/04/2015 13:36:03:428;0.0
