Device Name;Address;Accuracy;Battery Level;Major;Minor;Rssi;TxPower;Firmware Version;Beacon Unique ID;Proximity UUID;Proximity;Beacon Timestamp Discovered; System timestamp;Distance of measurement
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:57:153;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:57:175;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:57:344;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:57:419;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:58:096;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:58:489;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:59:137;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:59:197;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:59:366;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:59:482;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,11;100;32193;36425;-62;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 13:35:57:038;04/04/2015 13:35:59:576;0.0
