Device Name;Address;Accuracy;Battery Level;Major;Minor;Rssi;TxPower;Firmware Version;Beacon Unique ID;Proximity UUID;Proximity;Beacon Timestamp Discovered; System timestamp;Distance of measurement
Kontakt;FF:A6:7C:AF:B0:CB;0,07;100;32193;36425;-59;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:51:58:580;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,07;100;32193;36425;-59;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:51:58:750;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,07;100;32193;36425;-59;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:51:58:766;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,07;100;32193;36425;-59;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:51:59:583;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,07;100;32193;36425;-59;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:51:59:703;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,07;100;32193;36425;-59;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:51:59:798;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,07;100;32193;36425;-59;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:52:00:499;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,07;100;32193;36425;-59;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:52:00:636;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,07;100;32193;36425;-59;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:52:00:712;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,08;100;32193;36425;-60;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:52:00:813;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,08;100;32193;36425;-60;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:52:00:871;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,08;100;32193;36425;-60;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:52:01:345;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,08;100;32193;36425;-60;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:52:01:419;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,08;100;32193;36425;-60;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:52:01:486;0.0
Kontakt;FF:A6:7C:AF:B0:CB;0,08;100;32193;36425;-60;-77;12854;CthW;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;04/04/2015 12:51:58:563;04/04/2015 12:52:01:524;0.0
